SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, -0.0000, 0, 0.03990699, 0.01081881, -1.00592422, 0.29655841, 0.08888438, -0.05981215, -209.79244995, -88.16135406, 104.00467682, -0.62132764, 2.30048442, -122.75064850, -0.47906232, 0.01502334, 0.01437521, -0.87753469, 0.00025618, 0.00006031, 0.00679030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0100, 1, 0.03963644, 0.01216911, -1.00567937, 0.10385311, 0.37141198, -0.13965517, -209.79244995, -88.16135406, 104.00467682, -0.62034696, 2.30418348, -122.75208282, -0.47905102, 0.01505594, 0.01438296, -0.87754011, 0.00054366, -0.00134073, 0.00654552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0200, 2, 0.04012309, 0.01207357, -1.00536692, 0.03622263, 0.30006742, -0.17575584, -209.41244507, -88.13212585, 103.80005646, -0.62005663, 2.30716515, -122.75386810, -0.47903714, 0.01508022, 0.01439297, -0.87754709, 0.00012077, -0.00125787, 0.00623553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0300, 3, 0.04057952, 0.01188698, -1.00520849, 0.38196290, 0.19505538, -0.11033455, -209.88014221, -88.21981812, 103.56620789, -0.61628234, 2.30910397, -122.75497437, -0.47902799, 0.01511098, 0.01437202, -0.87755185, -0.00030048, -0.00112259, 0.00607793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0400, 4, 0.03873666, 0.01405756, -1.00768101, 0.31091300, 0.28406817, -0.03809171, -209.67553711, -88.16135406, 102.89389038, -0.61319005, 2.31194019, -122.75540161, -0.47902438, 0.01514569, 0.01436014, -0.87755358, 0.00158017, -0.00334114, 0.00855143, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0500, 5, 0.04050773, 0.01049743, -1.00395381, 0.25267363, 0.62198550, 0.12691146, -209.58784485, -88.97982788, 103.24466705, -0.61955994, 2.31660843, -122.75475311, -0.47902989, 0.01515473, 0.01442851, -0.87754917, -0.00010154, 0.00020336, 0.00482775, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0600, 6, 0.04173371, 0.01190580, -1.00387526, 0.18961576, 0.24899571, 0.04914678, -209.58784485, -88.97982788, 103.24466705, -0.61764491, 2.31910348, -122.75428009, -0.47903314, 0.01518179, 0.01442433, -0.87754697, -0.00127268, -0.00113092, 0.00475223, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0700, 7, 0.04056927, 0.01000948, -1.00450635, 0.19752161, -0.17781880, -0.13499333, -209.35398865, -89.12598419, 103.71236420, -0.61572367, 2.31731081, -122.75561523, -0.47902274, 0.01517626, 0.01440195, -0.87755316, -0.00011923, 0.00074465, 0.00538270, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0800, 8, 0.04240362, 0.01040547, -1.00485229, -0.19041742, -0.76432431, -0.21556620, -209.55860901, -89.38906860, 103.68313599, -0.61771172, 2.30964518, -122.75769043, -0.47900742, 0.01510949, 0.01438487, -0.87756294, -0.00204296, 0.00034536, 0.00572501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0900, 9, 0.04075876, 0.01084265, -1.00523901, -0.03494383, -0.67625386, -0.33674598, -209.61706543, -89.06752014, 103.56620789, -0.61819398, 2.30284667, -122.76098633, -0.47898254, 0.01505582, 0.01435972, -0.87757784, -0.00053915, -0.00006405, 0.00610639, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1000, 10, 0.04015817, 0.01168328, -1.00677896, -0.24350464, -0.55278349, -0.35020325, -208.79859924, -89.18444824, 103.44927979, -0.62405705, 2.30010724, -122.76468658, -0.47895512, 0.01501080, 0.01439269, -0.87759310, -0.00003011, -0.00085998, 0.00764297, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1100, 11, 0.03994103, 0.01262525, -1.00512254, -0.22751983, -0.44650829, -0.36539009, -208.79859924, -89.18444824, 103.44927979, -0.62647682, 2.29560304, -122.76829529, -0.47892803, 0.01496664, 0.01439193, -0.87760866, 0.00014085, -0.00171008, 0.00598574, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1200, 12, 0.03957639, 0.01232340, -1.00577176, -0.11391299, -0.07259075, -0.18315710, -209.14936829, -88.95059967, 103.65390015, -0.62768906, 2.29485679, -122.77011108, -0.47891423, 0.01495609, 0.01439786, -0.87761617, 0.00046434, -0.00139071, 0.00663360, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1300, 13, 0.03926338, 0.01173273, -1.00448775, -0.23671114, -0.07153642, -0.00781249, -209.88014221, -87.48903656, 103.65390015, -0.63005936, 2.29414082, -122.77019501, -0.47891399, 0.01494070, 0.01441301, -0.87761635, 0.00077322, -0.00076437, 0.00534971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1400, 14, 0.03902797, 0.01257070, -1.00577772, -0.02553936, -0.35482782, -0.03284808, -209.38322449, -88.01519775, 104.41390991, -0.63032663, 2.29058862, -122.77047729, -0.47891194, 0.01491242, 0.01440018, -0.87761819, 0.00096366, -0.00156365, 0.00663833, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1500, 15, 0.03883307, 0.01053885, -1.00486338, -0.02683817, -0.31883529, 0.03779541, -209.88014221, -88.80444336, 103.65390015, -0.63467002, 2.27471066, -122.77016449, -0.47891557, 0.01477260, 0.01436716, -0.87761903, 0.00104303, 0.00046046, 0.00571926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1600, 16, 0.03951319, 0.01351113, -1.00420511, 0.02590425, -0.38962451, 0.03590222, -209.00321960, -89.12598419, 103.42005157, -0.63439500, 2.27081895, -122.76975250, -0.47891882, 0.01474390, 0.01434885, -0.87761813, 0.00013821, -0.00243805, 0.00505294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1700, 17, 0.03882469, 0.01225075, -1.00848138, 0.37212151, -0.44225708, -0.00226342, -209.00321960, -89.12598419, 103.42005157, -0.63067299, 2.26639628, -122.76974487, -0.47891873, 0.01472557, 0.01430187, -0.87761933, 0.00075266, -0.00122675, 0.00932557, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1800, 18, 0.03902248, 0.01070022, -1.00618041, 0.02590427, -0.38962451, 0.03590219, -209.79244995, -88.95059967, 103.80005646, -0.63039827, 2.26250410, -122.76933289, -0.47892192, 0.01469686, 0.01428355, -0.87761825, 0.00047398, 0.00029243, 0.00702112, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.1900, 19, 0.04081952, 0.01255181, -1.00363934, -0.23306280, -0.40769911, 0.07196947, -210.14323425, -89.06752014, 103.12773895, -0.63269871, 2.25843525, -122.76856995, -0.47892821, 0.01465598, 0.01428427, -0.87761545, -0.00138483, -0.00153075, 0.00447793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2000, 20, 0.03893572, 0.01150136, -1.00657880, 0.24931003, -0.35336718, 0.07028715, -209.82168579, -88.71675110, 104.18006134, -0.62329388, 2.25881958, -122.76747131, -0.47893539, 0.01469810, 0.01421399, -0.87761199, 0.00044826, -0.00051674, 0.00741498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2100, 21, 0.03938870, 0.01076013, -1.00611460, -0.02735534, -0.10770775, -0.16699994, -209.06167603, -88.95059967, 102.83542633, -0.62363291, 2.25772452, -122.76912689, -0.47892278, 0.01468850, 0.01421180, -0.87761909, 0.00001062, 0.00011869, 0.00695026, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2200, 22, 0.03903524, 0.01178758, -1.00817275, 0.12236267, 0.35305426, -0.22746742, -209.06167603, -88.95059967, 102.83542633, -0.62250054, 2.26123023, -122.77143860, -0.47890478, 0.01472037, 0.01421747, -0.87762827, 0.00039207, -0.00092309, 0.00900948, 0.00000000, 0.00000000, 0.00000000, 0.00000000
